tenure_months,monthly_charges,annual_spend,age,support_calls,satisfaction,region,plan_type,payment_method,contract,churn
39.0,33.55919488693519,395.7393563096905,42.0,1.0,1.7912178146926783,REG_022,Standard,CreditCard,Month-to-month,0
64.0,63.58639236695858,735.8845926239064,55.0,4.0,4.047046421288332,REG_026,Basic,DirectDebit,Month-to-month,0
53.0,74.00634556087626,905.0070585373828,34.0,7.0,1.2516828235975233,REG_022,Basic,CreditCard,Month-to-month,1
39.0,87.25931783320527,1076.7200888076309,72.0,3.0,3.941327426728953,REG_025,Standard,Cheque,Month-to-month,0
51.0,53.135596302592816,613.9798810364941,35.0,0.0,2.367613223237426,REG_014,Premium,CreditCard,One year,1
19.0,35.29889041745128,427.67143594953126,60.0,13.0,2.1775228768920845,REG_014,Standard,DirectDebit,Two year,0
14.0,71.0873345806052,894.6073483139971,,5.0,1.3580757053532122,REG_022,Premium,BankTransfer,Month-to-month,0
53.0,16.744393381410198,202.58035137951873,46.0,1.0,4.426460569535804,REG_027,Premium,CreditCard,Month-to-month,0
23.0,62.18418227167229,762.7044586290601,32.0,14.0,3.8143490287130235,REG_015,Standard,DirectDebit,Month-to-month,1
46.0,46.683530454071246,536.4468925996194,74.0,,4.0945990983179215,REG_010,Premium,CreditCard,Two year,0
41.0,61.94954935095282,724.6065638401776,39.0,0.0,3.15393843807616,REG_028,Standard,Cheque,One year,0
39.0,57.365242120033415,660.1407079364211,47.0,4.0,4.689332633261223,REG_001,Standard,Cheque,Month-to-month,1
63.0,78.57827126143789,915.9552399145182,21.0,12.0,1.3795247146866738,REG_028,Basic,BankTransfer,One year,0
42.0,87.11986739814597,1003.2814079495901,42.0,6.0,2.7599902879941682,REG_007,Standard,CreditCard,Month-to-month,1
63.0,100.35859827159766,1158.3803733441293,58.0,,3.1392451912313386,REG_029,Premium,BankTransfer,Month-to-month,1
21.0,62.35542686937656,743.1259089834724,35.0,7.0,3.494519196173694,REG_018,Premium,CreditCard,Two year,0
59.0,87.64469144358495,1018.7845701789212,37.0,14.0,,REG_022,Premium,DirectDebit,Month-to-month,1
61.0,110.63265754552123,1326.1282889036156,66.0,10.0,2.856027456536406,REG_018,Premium,CreditCard,Two year,0
18.0,33.641391671390025,419.93754768144373,41.0,6.0,1.9610349839562988,REG_029,Premium,Cheque,Month-to-month,0
15.0,82.73518108809478,1023.0040823115643,21.0,8.0,1.477732347169224,REG_016,Basic,Cheque,Month-to-month,0
9.0,75.0609733675373,887.0417311408631,49.0,12.0,3.149898898558902,REG_019,Standard,CreditCard,Month-to-month,0
30.0,92.2772445962782,1093.5161476233309,34.0,4.0,,REG_024,Standard,BankTransfer,Month-to-month,0
18.0,69.21333755449241,833.7448165015433,52.0,5.0,1.0651007306618894,REG_023,Standard,BankTransfer,Month-to-month,0
37.0,70.71652279205085,882.4043398063793,,,3.839449196909995,REG_009,Premium,BankTransfer,One year,0
59.0,37.45368688959265,434.60991257975974,35.0,4.0,,REG_015,Premium,DirectDebit,Month-to-month,0
46.0,81.18389463706345,978.5890039174087,56.0,4.0,2.217159313905464,REG_019,Standard,Cheque,Month-to-month,1
27.0,35.05253659810926,438.6725413253303,,7.0,2.7490463029524257,REG_031,Premium,DirectDebit,Two year,0
56.0,68.24119118125749,828.3135751782588,19.0,10.0,4.968512625362923,REG_016,Standard,Cheque,Month-to-month,0
62.0,45.29683935378347,521.5670206939145,27.0,6.0,3.2695902995855635,REG_003,Basic,DirectDebit,Month-to-month,1
58.0,40.60248510316957,505.66244310854785,25.0,5.0,4.701451505013864,REG_024,Premium,DirectDebit,One year,0
2.0,70.16457646645391,869.4885384864374,38.0,7.0,1.5522469158076189,REG_014,Basic,Cheque,Month-to-month,0
14.0,53.17793149617789,654.4762425463346,67.0,12.0,4.275771394124034,REG_008,Basic,Cheque,One year,0
51.0,81.84253918275266,988.4030306141028,65.0,11.0,4.412908701195786,REG_018,Basic,CreditCard,One year,0
4.0,80.3971378611071,937.9159510583798,24.0,5.0,1.864953197211488,REG_011,Premium,BankTransfer,Month-to-month,0
24.0,70.46408045704246,812.1055919634256,53.0,,4.493495010242641,REG_012,Standard,DirectDebit,Two year,0
63.0,49.65565862938719,604.2323998397285,66.0,1.0,1.4696675528336525,REG_006,Standard,BankTransfer,Month-to-month,1
7.0,49.796198227621886,582.0462623167622,64.0,1.0,1.0157739635424448,REG_000,Standard,Cheque,One year,1
68.0,53.44922225288699,656.104839805356,53.0,0.0,2.2710857701580123,REG_008,Basic,CreditCard,Month-to-month,0
1660.7728624476852,86.55686711490364,1068.8741599137968,61.0,9.0,3.027055758680931,REG_021,Premium,DirectDebit,Two year,0
2.0,35.65909509218019,415.0630917683828,31.0,9.0,1.528571876725354,REG_019,Premium,BankTransfer,Two year,0
1.0,62.71580216444326,746.1194309926163,45.0,4.0,,REG_008,Standard,CreditCard,One year,0
1219.999079249567,41.95502317446465,481.15261784597556,68.0,9.0,2.340186925299031,REG_009,Premium,DirectDebit,Month-to-month,0
25.0,82.561171578164,942.831201185462,47.0,9.0,2.446392089230119,REG_012,Basic,CreditCard,Month-to-month,0
6.0,99.87869052335584,1198.623490960141,45.0,12.0,3.302424989406254,REG_025,Basic,CreditCard,Two year,0
21.0,52.89998574382538,635.1269663433767,73.0,0.0,1.443633540253877,REG_008,Premium,DirectDebit,One year,0
48.0,10.0,115.27202991023931,26.0,4.0,3.78402992884008,REG_017,Standard,CreditCard,Month-to-month,0
46.0,74.81533417987637,902.1730597290463,32.0,10.0,2.968353940215987,REG_003,Premium,DirectDebit,Two year,0
64.0,76.65310483975414,924.2776177107456,23.0,9.0,3.061457395317549,REG_009,Basic,Cheque,One year,0
42.0,44.189121216849315,506.42746550660945,34.0,10.0,,REG_013,Basic,CreditCard,Month-to-month,1
15.0,31.160747016604738,372.747547588225,71.0,1.0,4.636000808370982,REG_031,Standard,BankTransfer,One year,0
53.0,65.22852111121318,752.0029519838059,59.0,0.0,,REG_030,Premium,BankTransfer,Two year,0
27.0,61.80703385155966,765.363376999597,59.0,13.0,4.9659451871803615,REG_032,Basic,Cheque,Two year,0
8.0,58.947604810591066,688.2795305899892,45.0,12.0,3.3097665697785166,REG_009,Premium,DirectDebit,Month-to-month,1
2.0,69.38765002727713,849.7438444582352,25.0,1.0,2.5696674008682163,REG_029,Premium,BankTransfer,Two year,1
62.0,27.16107493376179,332.740401481164,65.0,14.0,1.1713199963747587,REG_015,Standard,DirectDebit,Month-to-month,0
50.0,65.6421534794187,818.8331501551799,40.0,1.0,3.1596752424036403,REG_012,Premium,Cheque,Month-to-month,0
17.0,74.2442497802125,847.0157036601523,24.0,11.0,4.1969389731938875,REG_007,Basic,CreditCard,Month-to-month,0
41.0,38.549177334166416,465.190738134217,60.0,6.0,2.6602432064645796,REG_033,Premium,BankTransfer,Month-to-month,0
60.0,48.6684978508885,569.2156069314328,45.0,7.0,2.963919353353118,REG_008,Basic,BankTransfer,Month-to-month,0
36.0,46.42021665738841,575.2420127124226,64.0,,4.2834667656916565,REG_017,Standard,Cheque,Month-to-month,0
12.0,74.50256134696018,866.5226656555716,68.0,14.0,1.6315776877464199,REG_006,Premium,Cheque,Month-to-month,0
54.0,65.12033360872142,806.4133250563691,26.0,3.0,2.948432987355966,REG_024,Basic,DirectDebit,Month-to-month,1
39.0,69.87504960803295,812.7592589281572,24.0,11.0,4.573495235263641,REG_015,Premium,BankTransfer,Month-to-month,0
44.0,70.91987979374198,814.370553854167,35.0,0.0,,REG_029,Standard,CreditCard,Month-to-month,0
55.0,43.475095993624635,522.6338792756005,25.0,14.0,4.102620014735686,REG_005,Premium,BankTransfer,Month-to-month,0
3.0,48.332623881011884,605.5314936093588,48.0,5.0,2.1965563642084427,REG_025,Basic,DirectDebit,Month-to-month,1
70.0,46.19557582148566,539.1455222279859,52.0,0.0,2.702608162390397,REG_019,Premium,DirectDebit,Two year,0
3.0,35.928014401367385,451.153077243144,30.0,9.0,4.557009600329669,REG_015,Premium,CreditCard,Two year,0
55.0,24.929554158669724,307.091857689984,,,2.4138994872229937,REG_001,Premium,BankTransfer,Month-to-month,1
40.0,85.51673685770477,1000.0692807514963,36.0,2.0,1.5987568979125233,REG_030,Premium,DirectDebit,Month-to-month,0
33.0,94.74796579371726,1117.8458970591475,28.0,4.0,2.4824864808417395,REG_023,Basic,Cheque,One year,0
45.0,60.8912488426474,742.1106081670017,62.0,10.0,2.497203588569889,REG_024,Premium,BankTransfer,Month-to-month,0
42.0,94.26605782439124,1103.7468272118847,51.0,0.0,1.7925634537279769,REG_034,Premium,CreditCard,Month-to-month,0
31.0,51.282946476467146,607.0677225276759,41.0,4.0,1.651389012259083,REG_033,Basic,DirectDebit,One year,0
58.0,63.22407104574998,733.9386686806656,25.0,12.0,3.4314316513995635,REG_023,Standard,Cheque,One year,0
52.0,57.50317074204781,700.281537504149,28.0,6.0,3.994856354271329,REG_019,Basic,BankTransfer,Month-to-month,0
24.0,69.65756040274337,843.9524812340047,51.0,9.0,1.9597125309860255,REG_033,Basic,Cheque,Month-to-month,0
2.0,96.80904595832047,1138.0392898760997,51.0,,3.9118174666899104,REG_022,Basic,CreditCard,Month-to-month,0
36.0,90.0345001713039,1041.1585984865517,23.0,5.0,4.494558985743213,REG_034,Premium,BankTransfer,Month-to-month,0
38.0,42.21141997816851,502.2239784319815,37.0,13.0,4.601922986023684,REG_034,Basic,BankTransfer,One year,0
62.0,64.44035086939564,739.2589964266635,,7.0,4.119717042192801,REG_001,Premium,Cheque,Month-to-month,1
30.0,58.31753118598376,732.4357176044805,29.0,14.0,,REG_024,Premium,Cheque,One year,0
51.0,60.470908309117235,761.8637834787971,23.0,8.0,2.7612045925871542,REG_002,Premium,BankTransfer,Two year,0
23.0,73.28818866551993,850.4342523035065,54.0,13.0,4.12778110018513,REG_034,Standard,CreditCard,Month-to-month,0
16.0,95.32880201178807,1184.6657995730395,37.0,1.0,2.256539096392176,REG_025,Premium,Cheque,One year,0
67.0,79.90997813049965,963.9705178560902,37.0,12.0,1.5447505501668273,REG_031,Premium,Cheque,One year,0
49.0,63.89795801915421,739.4278517667528,25.0,12.0,4.264773076281413,REG_033,Basic,DirectDebit,Month-to-month,1
29.0,79.64855619525676,915.2920694999981,24.0,4.0,3.891319663101581,REG_027,Basic,DirectDebit,Month-to-month,0
31.0,75.39321146693005,937.1467699193558,61.0,0.0,2.7917897519255557,REG_005,Premium,Cheque,Month-to-month,1
38.0,69.34546316457248,816.7407527761773,55.0,13.0,3.6558289804297703,REG_018,Standard,BankTransfer,Month-to-month,0
42.0,35.857241741608874,413.4909055571934,37.0,11.0,4.210030117024033,REG_017,Standard,BankTransfer,Month-to-month,0
57.0,79.03327296179134,983.4601073642516,21.0,1.0,4.124133630209689,REG_027,Premium,DirectDebit,Two year,0
29.0,80.07710139867365,987.2401309102568,18.0,,4.930579009346632,REG_025,Basic,CreditCard,Month-to-month,1
22.0,82.72787919135905,949.1244347420464,61.0,13.0,2.717776342086821,REG_023,Basic,CreditCard,Month-to-month,0
36.0,73.8762541876621,870.0396013785146,60.0,5.0,4.938775739444879,REG_028,Basic,DirectDebit,Month-to-month,0
32.0,82.58795949725658,989.0534334435893,67.0,2.0,1.1790779599536614,REG_015,Basic,CreditCard,One year,0
28.0,83.29248107973693,958.027593929378,74.0,11.0,1.2567659281344863,REG_010,Basic,Cheque,Month-to-month,1
62.0,59.738531510872946,743.1716289122019,60.0,6.0,3.7923868333976474,REG_012,Standard,Cheque,Month-to-month,0
47.0,83.54876963116362,972.3189660397675,53.0,1.0,4.828876596837358,REG_023,Standard,DirectDebit,One year,0
10.0,60.95833509221192,763.6527271372939,32.0,8.0,1.7503644752819159,REG_002,Standard,Cheque,Month-to-month,1
34.0,84.7710648493063,994.6772982269093,57.0,0.0,4.498309311373129,REG_015,Basic,CreditCard,Month-to-month,0
6.0,68.05125024204938,846.6857430797123,33.0,14.0,3.197637965360555,REG_029,Basic,DirectDebit,One year,0
37.0,100.70336804144262,1241.1160874443708,21.0,9.0,3.812741659622618,REG_033,Basic,Cheque,Month-to-month,0
50.0,56.767233555675816,677.6151865937007,27.0,3.0,4.453937773189811,REG_008,Basic,Cheque,Month-to-month,0
39.0,74.5505867453359,868.6712309152506,26.0,10.0,4.91199409424691,REG_001,Premium,DirectDebit,Month-to-month,0
69.0,64.06825459321321,765.455264739249,68.0,3.0,1.6430748184103758,REG_034,Standard,Cheque,Month-to-month,0
37.0,46.4684811718895,549.3650652769645,22.0,4.0,3.6371434456774017,REG_028,Premium,DirectDebit,One year,0
66.0,67.70246903736164,836.9489022254176,74.0,3.0,4.938046213163946,REG_016,Basic,DirectDebit,One year,0
12.0,63.13402700693017,727.9334212968628,53.0,9.0,1.8592774589019818,REG_012,Premium,CreditCard,Two year,0
14.0,80.0173797746252,947.3975568421547,,14.0,2.8459242868303827,REG_002,Basic,Cheque,Month-to-month,0
36.0,69.57540057857877,829.9823651362118,26.0,11.0,1.3741206052317132,REG_023,Basic,Cheque,Month-to-month,0
16.0,60.65547683562647,749.1937008139746,46.0,13.0,3.2489102184862673,REG_024,Premium,DirectDebit,Month-to-month,0
11.0,66.90878076975473,784.4980451002955,56.0,14.0,4.518652552718254,REG_024,Basic,CreditCard,Two year,0
18.0,93.50657886940611,1169.5365371263715,19.0,1.0,1.2261476086883145,REG_007,Premium,BankTransfer,Two year,0
46.0,66.260047366694,758.1053995217626,45.0,6.0,1.349141559390178,REG_011,Premium,BankTransfer,Two year,0
22.0,87.65379641039178,1036.0724198969283,57.0,,1.5988881971858406,REG_008,Premium,CreditCard,Month-to-month,1
37.0,49.351673320771084,568.1231973923653,27.0,9.0,3.8515194266687742,REG_007,Standard,DirectDebit,Month-to-month,0
32.0,85.05515650609209,1040.903481936267,,4.0,2.5472913824309167,REG_020,Standard,BankTransfer,One year,0
46.0,76.12150547646301,899.0500070870859,44.0,9.0,4.207487731454085,REG_003,Premium,DirectDebit,Month-to-month,1
51.0,95.7393130783529,1098.7777938124757,35.0,8.0,4.925589331328446,REG_034,Premium,BankTransfer,One year,0
30.0,55.01408802921696,639.438059260543,20.0,,,REG_010,Basic,Cheque,Month-to-month,0
41.0,60.723908838190184,707.0214257721744,64.0,9.0,4.052290076255448,REG_008,Standard,DirectDebit,Two year,0
9.0,78.98393463389776,923.0491006411544,,13.0,3.9539170624249107,REG_031,Standard,Cheque,Two year,0
11.0,65.71152953969249,751.0220142527191,,,1.8588877703425348,REG_004,Basic,BankTransfer,Month-to-month,0
67.0,58.79032047608113,694.29335471919,,11.0,1.6081436307782835,REG_005,Premium,BankTransfer,Two year,0
23.0,78.36652036215995,957.1665426548412,55.0,11.0,3.9689322840977086,REG_006,Standard,Cheque,Two year,0
71.0,82.46113200185486,956.6109337029777,73.0,13.0,3.9065405144155867,REG_002,Standard,CreditCard,Month-to-month,1
37.0,71.1878314031389,881.5990519612749,44.0,4.0,2.209354781409994,REG_010,Standard,DirectDebit,Two year,0
17.0,81.25202575507289,982.3242226581888,18.0,2.0,2.63341678167732,REG_028,Basic,DirectDebit,Two year,0
3.0,47.10545962088347,553.7831914262104,60.0,13.0,2.47353575023521,REG_009,Basic,BankTransfer,One year,0
38.0,60.27107160070973,718.1920108512663,,11.0,3.18151710628763,REG_020,Premium,DirectDebit,Month-to-month,1
15.0,62.61662325344159,758.9340081812011,62.0,,3.6402053644208734,REG_006,Premium,CreditCard,Month-to-month,0
20.0,35.35629205114358,425.8668628587084,23.0,14.0,3.942261487836929,REG_028,Standard,DirectDebit,One year,0
32.0,38.546007752911954,459.5154037706728,,1.0,2.083452469181417,REG_025,Premium,DirectDebit,Two year,0
21.0,72.57685206916788,880.9035351750825,46.0,1.0,3.796727081971195,REG_006,Standard,Cheque,One year,0
52.0,41.76131187239825,505.2073211808783,70.0,2.0,,REG_016,Basic,DirectDebit,Two year,0
29.0,67.60549042945772,846.7223767295436,65.0,5.0,3.0557543463182735,REG_031,Basic,DirectDebit,One year,0
61.0,92.07171779138795,1074.1165397274465,27.0,5.0,3.865347200518412,REG_023,Basic,DirectDebit,Month-to-month,0
63.0,78.28707348479863,895.1237072338321,50.0,8.0,3.002884289498726,REG_009,Standard,Cheque,Month-to-month,0
10.0,42.16123547715192,499.26120493078395,43.0,6.0,1.3026378505002691,REG_013,Standard,BankTransfer,Month-to-month,1
65.0,69.71139741279788,827.8294818371421,29.0,14.0,,REG_002,Basic,DirectDebit,Month-to-month,0
17.0,54.545626076606396,630.9509996721885,70.0,7.0,2.1248535743707158,REG_034,Standard,Cheque,Month-to-month,1
53.0,64.85766289742969,794.3437680533145,22.0,1.0,2.7715454808145066,REG_031,Premium,BankTransfer,Month-to-month,0
25.0,49.39133090711098,598.2282025106584,46.0,,3.821812883757858,REG_003,Premium,DirectDebit,Month-to-month,0
16.0,65.75046464679197,812.078079227211,35.0,3.0,4.518948410630458,REG_031,Basic,CreditCard,One year,0
57.0,58.370236558054906,668.9890389934351,20.0,13.0,3.5936245137932894,REG_000,Basic,BankTransfer,Two year,0
40.0,105.70146605462135,1324.5456570421613,45.0,4.0,2.2685240553487995,REG_001,Standard,CreditCard,One year,0
11.0,62.62723347780235,728.232868980436,56.0,9.0,,REG_020,Standard,CreditCard,Month-to-month,0
46.0,18.797931267347117,235.88331973498956,52.0,13.0,4.161653960177631,REG_013,Standard,DirectDebit,One year,1
2.0,59.94965331394071,750.4610995981495,28.0,,2.606283815213187,REG_010,Premium,CreditCard,One year,1
37.0,70.79770951836801,876.7490749410229,26.0,8.0,3.473894793202972,REG_018,Basic,BankTransfer,One year,0
51.0,38.232351773523106,438.52879314748054,,6.0,4.79537693000571,REG_009,Premium,CreditCard,One year,0
12.0,34.704904484129216,405.30110738328625,22.0,10.0,3.01470754815071,REG_015,Basic,Cheque,Month-to-month,0
50.0,33.65645818829106,419.3599511496051,25.0,8.0,3.890777281038119,REG_032,Premium,DirectDebit,One year,0
16.0,60.49137101543801,745.9811850374347,,,4.590922945214899,REG_005,Standard,DirectDebit,Two year,0
17.0,55.37517752269176,639.5073398946164,67.0,11.0,4.921528406239096,REG_012,Premium,CreditCard,Month-to-month,0
15.0,94.56557871432119,1130.659242726042,53.0,10.0,4.846163481968794,REG_009,Premium,DirectDebit,Month-to-month,1
3.0,91.2961574301181,1060.9683486634356,52.0,11.0,2.850848674379296,REG_003,Standard,DirectDebit,Month-to-month,1
12.0,94.44029132980268,1184.6443317532676,49.0,3.0,3.05129136480371,REG_034,Premium,CreditCard,Two year,0
52.0,63.36824460629758,771.2780039183594,72.0,1.0,3.26174279530938,REG_000,Basic,BankTransfer,One year,0
62.0,22.359074385373816,270.56703792931245,59.0,9.0,3.5038839201711576,REG_031,Standard,CreditCard,Month-to-month,0
20.0,86.69030321859933,1065.0275320330181,49.0,8.0,1.8934155880570804,REG_023,Standard,BankTransfer,Month-to-month,0
16.0,60.71249780589772,697.8240347859705,18.0,5.0,4.82757111128609,REG_033,Premium,Cheque,Month-to-month,1
64.0,51.129876708554384,617.7191458297773,35.0,4.0,4.76429668098676,REG_013,Standard,BankTransfer,Month-to-month,0
6.0,48.25203552345076,597.9840514579064,38.0,12.0,4.481550421610172,REG_007,Basic,DirectDebit,Two year,0
64.0,61.20152317955486,760.3910296945112,36.0,6.0,2.752647724796983,REG_026,Basic,CreditCard,Two year,0
23.0,71.5988707731453,888.1940695840707,69.0,3.0,3.486918348149066,REG_024,Basic,DirectDebit,Month-to-month,1
8.0,65.7782641380292,766.4031268185901,44.0,4.0,2.5337987168776523,REG_034,Premium,Cheque,Month-to-month,1
57.0,33.144114805569444,388.60589112248897,59.0,,1.8096617356872562,REG_012,Standard,CreditCard,One year,0
47.0,39.34730699478956,488.254256114204,53.0,,2.7392868939859443,REG_008,Basic,DirectDebit,Month-to-month,0
71.0,60.262994709806314,691.9980358600426,34.0,2.0,1.8969373931169096,REG_002,Basic,CreditCard,One year,0
42.0,73.96648131946318,901.2583876243544,32.0,1.0,2.5480635191494647,REG_018,Standard,DirectDebit,Month-to-month,0
9.0,63.24246515168759,728.5159848746492,33.0,7.0,3.2585237279011814,REG_017,Basic,Cheque,Month-to-month,0
12.0,85.5069606851551,1046.0714620716399,61.0,14.0,4.5589239514194,REG_002,Basic,DirectDebit,One year,0
48.0,74.61493317811818,933.7485404377908,30.0,2.0,2.4273106906318946,REG_024,Basic,BankTransfer,Month-to-month,0
57.0,75.8630853661039,897.1766782217833,19.0,1.0,1.5438775602414871,REG_022,Standard,DirectDebit,Month-to-month,1
17.0,55.75745849655109,667.079918009928,51.0,7.0,2.4741418704859535,REG_034,Standard,Cheque,Month-to-month,0
69.0,47.57567855948372,560.8358065872683,34.0,6.0,3.429331822977376,REG_002,Standard,CreditCard,Month-to-month,0
